Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
31413,653.14,235.2830089,170.3423783,1.381235904,0.6898112128,31786,199.9906843,0.7281134831,0.988265274,0.92535146,0.8500005388,0.007489988504,0.002411780159,0.722500916,0.9979442057,DERMASON
46365,814.795,315.3774859,187.8048672,1.679282814,0.8033610087,46765,242.9686224,0.7391200383,0.9914465947,0.8776137473,0.7704057305,0.00680205944,0.001478080895,0.5935249896,0.9966963149,SIRA
48287,869.941,343.7255152,180.0046457,1.909536911,0.8519106394,49001,247.9534591,0.6651101928,0.9854288688,0.8017897302,0.7213705359,0.007118386217,0.001189035741,0.5203754501,0.9936761297,HOROZ
72854,1032.067,400.1707754,235.7257083,1.697611933,0.8080872754,74426,304.5662388,0.7619436078,0.978878349,0.8595031679,0.7610906581,0.005492776997,0.001136886986,0.5792589898,0.9833569736,CALI
35072,700.46,252.0062132,177.3886293,1.420644684,0.7102933598,35550,211.3174326,0.7365591398,0.9865541491,0.8982634254,0.8385405656,0.007185396134,0.002191425884,0.7031502802,0.9989267074,DERMASON
36880,694.705,239.5827578,196.2747237,1.220650083,0.5734570917,37219,216.6958108,0.7760942761,0.9908917488,0.9602845181,0.9044716439,0.006496278682,0.002681786704,0.8180689545,0.9985759373,SEKER
31012,654.663,251.5734549,157.4137566,1.598166896,0.7800502479,31404,198.7101023,0.7180698342,0.9875175137,0.9092934164,0.7898691157,0.008112132557,0.00194775951,0.6238932199,0.9970854909,DERMASON
57193,974.719,386.013941,196.8590548,1.960864545,0.8601867729,59995,269.8525325,0.5895456232,0.953296108,0.7564737774,0.6990745768,0.006749321438,0.0009943377064,0.488705264,0.9582848251,HOROZ
188888,1655.013,630.198992,384.8905254,1.637346077,0.7918277836,191255,490.4076581,0.7788232384,0.987623853,0.8665854906,0.7781790583,0.003336363305,0.0007546946229,0.6055626468,0.9915156243,BOMBAY
33494,678.636,247.4457385,172.5911904,1.433710132,0.7165934839,33891,206.508802,0.7384038801,0.9882859756,0.9139092892,0.8345619661,0.007387763136,0.002210686095,0.6964936753,0.9985700393,DERMASON
46955,873.017,360.9078457,166.7639116,2.164184338,0.886844577,47609,244.5096375,0.6577896698,0.9862631015,0.7741877721,0.6774849601,0.00768624951,0.0009988329834,0.4589858712,0.993330034,HOROZ
41759,773.648,286.0510065,186.4874245,1.533888986,0.758272566,42367,230.5844968,0.7583996222,0.9856492081,0.876744681,0.8060957364,0.006850044459,0.001784101873,0.6497903362,0.99670624,SIRA
34290,684.886,254.4472911,172.1170076,1.478339036,0.7365025011,34574,208.9482807,0.7984817437,0.9917857349,0.9186303119,0.8211849289,0.007420451767,0.002081488377,0.6743446875,0.9969100754,DERMASON
25096,583.375,220.9933809,145.0554074,1.523510118,0.7544313417,25347,178.7546352,0.7045282277,0.9900974474,0.9266564264,0.8088687295,0.008805920501,0.002325234229,0.6542686215,0.9967848647,DERMASON
55758,936.443,389.5918224,182.90159,2.130062524,0.8829485369,56364,266.4456615,0.6645927197,0.9892484565,0.7990139401,0.6839097902,0.006987191477,0.0009429261725,0.4677326011,0.9962996849,HOROZ
38463,714.965,228.5083775,214.5120649,1.065247205,0.3446010316,38878,221.2975658,0.7914197531,0.9893255826,0.9455477264,0.9684439939,0.005940992058,0.003223567547,0.9378837693,0.9990780635,SEKER
36207,697.912,261.1863515,176.7776225,1.477485373,0.736143354,36520,214.7095345,0.793804262,0.9914293538,0.9341165671,0.8220549551,0.00721369767,0.002032081422,0.6757743492,0.9984467164,DERMASON
90508,1206.111,414.4114539,278.942451,1.485652156,0.7395468636,92011,339.4677668,0.7104238619,0.9836649966,0.7818479027,0.8191563328,0.004578727338,0.001271720632,0.6710170976,0.9968979979,BARBUNYA
43683,755.258,256.9267863,216.5735949,1.186325537,0.538009229,44054,235.8366448,0.7889005273,0.9915785173,0.9623469012,0.9179138082,0.005881619538,0.002575634909,0.8425657592,0.999557277,SEKER
23018,578.382,203.7609998,144.2976069,1.412088559,0.7060410768,23465,171.1941233,0.7819942246,0.9809503516,0.8646650646,0.8401711978,0.008852246059,0.002720848729,0.7058876416,0.9967758627,DERMASON
33317,678.124,247.9940224,171.9963205,1.441856556,0.720408236,33707,205.9624284,0.7285270708,0.988429703,0.9104529819,0.8305136811,0.00744346797,0.002184450714,0.6897529744,0.9945248481,DERMASON
46153,803.596,298.2614544,197.978425,1.506535141,0.74793253,46672,242.4125094,0.7855562364,0.9888798423,0.8981197924,0.8127517176,0.006462449991,0.001739436352,0.6605653545,0.9951649195,SIRA
27611,617.395,221.3494523,160.0611852,1.382905243,0.6907272978,28061,187.4977788,0.7339447103,0.9839635081,0.9102606817,0.8470668298,0.008016712626,0.002545931888,0.7175222141,0.992265232,DERMASON
44459,783.979,295.5516022,192.0185757,1.539182348,0.7601944664,44918,237.9221657,0.7999820063,0.9897813794,0.9089933265,0.8050105765,0.006647733917,0.001722105429,0.6480420283,0.9974548509,SIRA
32600,673.72,249.5018232,166.9111706,1.494818006,0.7432824213,33108,203.734163,0.7985498726,0.9846562764,0.9025444171,0.8165638245,0.007653430159,0.002098922628,0.6667764794,0.9967094875,DERMASON
46480,793.169,269.2271617,220.0689481,1.223376419,0.5760564648,47029,243.2697557,0.7559198543,0.9883263518,0.9284200682,0.9035854859,0.005792322755,0.002381823092,0.8164667304,0.998846145,SEKER
66500,1038.45,424.1090453,202.017289,2.099370046,0.8792647637,67430,290.9818374,0.6331524326,0.9862079193,0.7749261706,0.6861014654,0.006377579628,0.000871744147,0.4707352208,0.9882474223,HOROZ
36521,730.156,278.2900716,168.3759448,1.652789964,0.7961969329,36941,215.6385434,0.7749320998,0.9886305189,0.8608375603,0.7748696969,0.007620001413,0.001694531018,0.6004230471,0.9923731861,DERMASON
192812,1678.819,654.8477552,378.2192824,1.731397064,0.8163423903,194740,495.475391,0.8149557043,0.99009962,0.8596787112,0.7566268451,0.003396301865,0.0006866145942,0.5724841827,0.9911974333,BOMBAY
41332,740.092,266.3276466,197.9216687,1.345621469,0.6691236996,41673,229.4025651,0.75007259,0.9918172438,0.9482543972,0.861354681,0.006443618664,0.002187951376,0.7419318864,0.998359475,SEKER
43655,762.04,259.5877232,214.2979241,1.211340354,0.5643555828,44077,235.7610492,0.7822355218,0.9904258457,0.9446878285,0.9082134019,0.005946345739,0.002495637739,0.8248515834,0.999176009,SEKER
27994,628.839,238.9646801,149.3935462,1.599564949,0.7804886199,28369,188.7937176,0.7659725832,0.9867813458,0.8896022763,0.790048628,0.008536282063,0.002051463586,0.6241768346,0.9984113863,DERMASON
33013,652.684,223.7818539,188.0291423,1.190144523,0.542223823,33289,205.020626,0.789784689,0.9917089729,0.9738429464,0.9161628723,0.006778597943,0.002945848376,0.8393544085,0.998953052,SEKER
93336,1169.293,417.5269276,285.7076302,1.461378288,0.7292141859,94432,344.7304543,0.8071255621,0.9883937648,0.8578519629,0.8256484349,0.004473374985,0.001282317932,0.6816953381,0.9962147663,BARBUNYA
47588,826.316,320.4757843,190.0119091,1.686608939,0.8052719221,48159,246.1522363,0.7513578376,0.9881434415,0.8758202709,0.7680837317,0.006734382288,0.001445811902,0.5899526189,0.9950193606,SIRA
24880,628.352,240.3802818,132.3079693,1.816823907,0.8348937946,25346,177.9837068,0.6927274752,0.9816144559,0.7918706318,0.7404255684,0.009661586888,0.001791240319,0.5482300224,0.9960374111,DERMASON
29513,646.689,243.9750274,155.3809161,1.570173696,0.770969378,29885,193.8481846,0.7227201489,0.9875522838,0.8868134561,0.7945410917,0.008266696961,0.002032250464,0.6312955464,0.9912436616,DERMASON
80416,1078.826,413.6205544,248.9445673,1.661496609,0.7985963307,81066,319.9825483,0.7922758621,0.991981842,0.8682594562,0.7736137504,0.005143510674,0.001136412834,0.5984782348,0.9943695575,CALI
58608,964.516,407.9653242,183.4402091,2.223968923,0.8932065614,59182,273.1703191,0.7767175573,0.9903011051,0.7916767533,0.6695920042,0.006960915305,0.000863151736,0.4483534521,0.997124144,HOROZ
32791,670.372,250.3606648,166.9543423,1.499575641,0.745187209,33141,204.3301199,0.7854131737,0.9894390634,0.916922843,0.8161430633,0.00763504208,0.002089567345,0.6660894998,0.9988515883,DERMASON
45743,797.357,297.9681747,195.9140887,1.52091244,0.7534545034,46240,241.3333721,0.7041609581,0.9892517301,0.9041258479,0.8099300282,0.006513962238,0.001729079661,0.6559866506,0.9976982572,SIRA
39594,738.419,274.8058009,184.1173872,1.492557574,0.7423693065,39976,224.5276075,0.7720386078,0.9904442666,0.912501353,0.8170410042,0.006940592031,0.001907882791,0.6675560026,0.9963657679,DERMASON
40204,750.526,278.1242637,184.4035791,1.508236797,0.7485964926,40650,226.2505749,0.7790868925,0.9890282903,0.8969074774,0.813487367,0.00691782568,0.001868756124,0.6617616962,0.9980933414,DERMASON
47706,856.321,348.8249832,174.9631018,1.993705985,0.865112153,48306,246.457229,0.6842512909,0.9875791827,0.8175412575,0.7065354858,0.007311972985,0.001123958453,0.4991923927,0.9952428611,HOROZ
27585,618.439,237.3762447,148.248689,1.601202994,0.7810004723,27904,187.4094791,0.7013729977,0.9885679472,0.9063357561,0.7895039341,0.008605265351,0.00206234455,0.623316462,0.9980561853,DERMASON
51142,898.882,357.5199985,182.7376403,1.9564661,0.8595060056,51746,255.1784019,0.7836293152,0.9883276002,0.7953938053,0.7137458126,0.00699073166,0.00111912008,0.5094330851,0.9966885614,HOROZ
63970,1006.279,411.2312671,199.4364923,2.061966004,0.8745285431,64756,285.3929461,0.6191444057,0.9878621286,0.7938700096,0.6939962228,0.006428501909,0.0009198520211,0.4816307573,0.9931062481,HOROZ
69575,1076.93,363.9028039,244.2310606,1.489993955,0.7413273124,71278,297.6334009,0.7322836303,0.9761076349,0.7538555361,0.8178925738,0.005230367285,0.001443766662,0.6689482623,0.9967288668,BARBUNYA
53870,928.608,383.5232584,179.6112825,2.13529603,0.883559383,54437,261.8958081,0.6992925294,0.9895842901,0.7850403834,0.6828681242,0.007119421912,0.0009549307012,0.4663088751,0.9957074898,HOROZ
70651,1028.338,378.2561005,238.6974409,1.584667599,0.7757444631,71776,299.9260693,0.7639267333,0.9843262372,0.8395690267,0.7929179964,0.00535386761,0.001305450744,0.628718949,0.9963105473,BARBUNYA
41885,761.417,275.5852317,193.8251485,1.421823916,0.7108714401,42351,230.9321076,0.8091999768,0.9889967179,0.907869123,0.8379698223,0.006579568621,0.002001200941,0.7021934231,0.9983954029,SIRA
78865,1075.999,414.0470433,244.9832724,1.690103325,0.8061730661,79578,316.8817393,0.7419376082,0.9910402373,0.8559934397,0.7653278642,0.005250073458,0.001111054198,0.5857267397,0.9899387105,CALI
38090,805.266,234.8940708,207.5429714,1.131785235,0.4683182468,39006,220.2219205,0.7923861036,0.9765164334,0.7381457292,0.9375371619,0.006166817296,0.002938967675,0.8789759299,0.9948119798,SEKER
33248,660.068,230.9698347,183.4292487,1.259176693,0.6076960241,33511,205.7490422,0.7876619838,0.9921518307,0.9589545684,0.890804821,0.006946879051,0.002698359037,0.7935332292,0.9991985471,SEKER
58869,1011.122,418.2336882,180.1421057,2.321687573,0.902485052,59926,273.7779004,0.5859652615,0.9823615793,0.723584746,0.6546050884,0.007104480936,0.000804691888,0.4285078217,0.9948612844,HOROZ
36986,693.771,232.7137695,202.5916367,1.148683989,0.4920597126,37350,217.0069994,0.7717475222,0.9902543507,0.9656393278,0.9325060563,0.006291942072,0.002934750077,0.8695675451,0.9988583167,SEKER
29636,628.137,229.8971736,164.584919,1.396830128,0.6981959937,29912,194.2517108,0.7871865703,0.9907729339,0.9438885072,0.8449504088,0.007757361775,0.002439038694,0.7139411934,0.9972545687,DERMASON
64474,983.303,381.6531652,216.7944165,1.760438167,0.823000671,65241,286.5150021,0.7892810362,0.9882435892,0.8379531745,0.7507208853,0.005919489488,0.001159786393,0.5635818476,0.992150995,CALI
40025,725.214,248.4302657,206.0361603,1.20576051,0.5587263279,40354,225.7463461,0.7710163353,0.9918471527,0.9563323474,0.9086909982,0.006206877344,0.002610464726,0.8257193301,0.9956197606,SEKER
44556,772.808,270.4781599,210.4505286,1.28523393,0.628179475,44972,238.1815718,0.7751700621,0.9907497999,0.9375033773,0.8805944699,0.006070521588,0.002251695116,0.7754466204,0.9966303073,SEKER
40150,722.163,251.2671837,203.6652507,1.233726337,0.5856659463,40443,226.0985797,0.7658559847,0.9927552358,0.9674420195,0.8998333023,0.0062582113,0.002530918926,0.8096999719,0.99894818,SEKER
38778,734.02,268.4462806,184.0619233,1.458456349,0.7279252949,39208,222.2018971,0.7661365208,0.9890328504,0.9044394215,0.8277331933,0.006922643783,0.002004533105,0.6851422393,0.9992500487,DERMASON
38511,711.884,248.3846,197.7766784,1.255884172,0.604965381,38826,221.4356071,0.7642891165,0.9918868799,0.9549402434,0.8915029642,0.006449705279,0.002513105951,0.7947775351,0.9981485266,SEKER
39621,739.412,276.7030457,183.3441984,1.509199899,0.7489710265,40152,224.6041496,0.7901759004,0.986775254,0.910672679,0.8117154945,0.006983747147,0.001870180886,0.658882044,0.9943847142,DERMASON
32184,678.671,263.0023569,156.3592873,1.682038602,0.8040832797,32581,202.4300904,0.7311886587,0.9878149842,0.8780743679,0.7696892635,0.0081718356,0.001769135503,0.5924215624,0.9964759363,DERMASON
81589,1105.07,431.5228588,242.8063599,1.777230461,0.826679405,82925,322.3078361,0.7096423477,0.9838890564,0.8395796359,0.7469079089,0.005288983304,0.00101536033,0.5578714244,0.9914660886,CALI
50232,884.495,364.2169784,176.8839824,2.059072695,0.8741502878,50868,252.8979415,0.6057960178,0.9874970512,0.8068625708,0.69436066,0.007250696337,0.001039680525,0.4821367261,0.9927545682,HOROZ
29492,630.126,236.5777213,158.9619546,1.488266308,0.7406212319,29728,193.7792059,0.7193170732,0.9920613563,0.9333817175,0.8190932134,0.008021759165,0.002227320387,0.6709136922,0.9984982434,DERMASON
36349,712.437,272.5230694,170.0221331,1.602868193,0.7815188598,36670,215.1301564,0.7130610483,0.9912462503,0.8999313871,0.7894016346,0.007497402112,0.001795902076,0.6231549407,0.9988352341,DERMASON
46149,796.996,294.9462554,199.7880109,1.47629607,0.7356416666,46582,242.4020044,0.7795175839,0.990704564,0.9129770809,0.821851439,0.006391173274,0.001798596046,0.6754397877,0.9971491042,SIRA
41179,763.429,297.3906589,177.2308566,1.677984662,0.8030193129,41575,228.977578,0.8003692906,0.9904750451,0.8878678972,0.769955515,0.007221900943,0.001565646914,0.5928314951,0.9947621557,DERMASON
152884,1469.576,523.1943401,374.4005792,1.397418618,0.6985049951,154335,441.2005831,0.7761278892,0.9905983737,0.8895857129,0.8432824083,0.003422165433,0.001067512393,0.7111252202,0.9937396226,BOMBAY
37308,698.873,240.097665,198.4496453,1.20986694,0.5628821385,37607,217.9495835,0.7995370966,0.9920493525,0.959876385,0.9077538653,0.006435554439,0.002695492691,0.82401708,0.9969510229,SEKER
68841,991.351,371.9841057,236.2008465,1.574863559,0.772532157,69365,296.0592567,0.8013712982,0.9924457579,0.8802421006,0.7958922227,0.005403525599,0.001337439112,0.6334444302,0.9975885499,CALI
37576,721.428,270.5733023,177.4508206,1.524779098,0.7549062614,37992,218.7309972,0.6962902568,0.9890503264,0.9072655552,0.8083982985,0.007200694653,0.001896949288,0.6535078091,0.9964550478,SIRA
25223,574.473,205.4197059,156.4538279,1.312973346,0.6480120482,25498,179.2063644,0.7759729272,0.9892148404,0.9604336335,0.8723913006,0.008144142485,0.002909848851,0.7610665813,0.9992601355,DERMASON
44049,812.823,322.7544975,176.2762927,1.830958051,0.8376794718,44699,236.822568,0.8172356215,0.9854582877,0.8378262233,0.7337545095,0.007327169685,0.001310144341,0.5383956803,0.9857799056,HOROZ
25595,594.222,214.5893068,152.1885522,1.410022657,0.7049988349,25904,180.5230349,0.7168463801,0.9880713403,0.9108933771,0.8412489777,0.008384032302,0.002590185713,0.7076998425,0.9978728121,DERMASON
48686,795.84,279.1326831,222.3941818,1.255125834,0.604331651,49041,248.9757829,0.7953019586,0.992761159,0.9659673149,0.8919621313,0.005733325454,0.002238576933,0.7955964436,0.9985736503,SEKER
80107,1128.926,393.6625627,260.4238339,1.511622637,0.749909203,81661,319.3671871,0.7054591248,0.9809701081,0.7898586547,0.8112714223,0.004914209278,0.001313100969,0.6581613207,0.9948915514,BARBUNYA
36267,708.569,268.9219679,172.7130113,1.557045216,0.7665018435,36797,214.8873625,0.7135240419,0.9855966519,0.9077310691,0.7990695746,0.007415059639,0.001864802274,0.638512185,0.994192343,DERMASON
37869,734.3,276.4434071,174.9065774,1.580520362,0.7743945336,38320,219.582122,0.7470999053,0.9882306889,0.8825648861,0.7943112998,0.007299992267,0.001792524606,0.6309304409,0.9971984092,DERMASON
64413,998.511,333.03266,247.2226217,1.347096223,0.6700261808,65455,286.3794315,0.7583174401,0.9840806661,0.8118535302,0.8599139541,0.005170270908,0.00174386575,0.7394520084,0.9961130077,BARBUNYA
38619,727.785,273.1315577,180.360902,1.514361232,0.7509628736,38988,221.745886,0.7426445137,0.9905355494,0.916230379,0.8118647583,0.007072465824,0.001895332368,0.6591243857,0.9981524166,DERMASON
40074,783.028,325.4723144,157.6263883,2.064833928,0.8749017513,40557,225.8844871,0.8207680492,0.9880908351,0.8213305436,0.6940205882,0.008121782563,0.001162306154,0.4816645769,0.9945573603,HOROZ
43399,777.006,290.157766,191.2833419,1.516900338,0.7519333887,43938,235.0687623,0.8057443095,0.9877327143,0.9033183692,0.8101412052,0.006685816863,0.001776548736,0.6563287724,0.9955853368,SIRA
40358,746.391,268.0759661,192.389098,1.393405182,0.6963871205,40848,226.6834832,0.7997542754,0.9880043087,0.9103464688,0.845594204,0.006642449232,0.002094864786,0.7150295578,0.9963258912,DERMASON
32685,667.306,251.0103646,166.1443327,1.510797031,0.7495901356,32949,203.9995944,0.7441939891,0.9919876172,0.9223766363,0.8127138284,0.00767968073,0.002066681374,0.6605037668,0.9978871299,DERMASON
68272,1000.45,350.8396851,248.4830485,1.411926034,0.7059593048,69358,294.8331905,0.7790672464,0.9843421091,0.8571596373,0.8403644256,0.005138851727,0.001580944004,0.7062123678,0.9971196276,BARBUNYA
196157,1685.806,643.0574262,390.6051794,1.646310546,0.7943817621,198513,499.7547892,0.804502428,0.9881317596,0.8673581916,0.777154215,0.003278279267,0.0007376571174,0.603968674,0.9943199974,BOMBAY
53281,913.484,367.8415066,185.67114,1.981145302,0.8632605756,54004,260.460124,0.6595652497,0.9866121028,0.8023804553,0.7080770367,0.006903802605,0.001070508621,0.5013730899,0.9932929415,HOROZ
55148,939.385,386.7406464,182.4424636,2.119795133,0.8817357207,55722,264.9841777,0.6756842853,0.9896988622,0.7853303628,0.6851728157,0.007012777371,0.0009533893812,0.4694617874,0.995162812,HOROZ
38553,732.761,281.6122005,174.6184563,1.612728726,0.7845487939,39006,221.5563228,0.6977287123,0.9883864021,0.9022841928,0.7867426283,0.007304547001,0.001726250351,0.6189639631,0.9982209635,DERMASON
52288,909.031,381.0590166,175.1733074,2.175325809,0.8880736219,52904,258.0216063,0.6059145267,0.988356268,0.7951599665,0.6771171788,0.007287695392,0.0009449858453,0.4584876738,0.9973600698,HOROZ
45564,802.744,296.0736966,196.3402805,1.507962074,0.7484894913,46120,240.8607204,0.7464613368,0.9879444926,0.8885412017,0.8135161046,0.006497974204,0.001755587034,0.6618084524,0.9979820466,BARBUNYA
29475,635.407,237.0339181,159.3031469,1.487942472,0.7404885329,29797,193.7233481,0.7650280316,0.989193543,0.9174020112,0.8172811285,0.008041863209,0.002213208492,0.6679484429,0.9938688571,DERMASON
